,tweet_id,text,label
998,1285251389711626242,['The map looks like what would have happened if Philip V had had nuclear weapons.'],0
999,1279371044814553088,"['🔴The Region registers three new covid-19 positives and two cured in the last 24 hours.\n', '#COVIDー19 #coronavirus #RegiondeMurcia \n', 'https://t.co/yYP1zuUkac']",0
1000,1243925373353709570,"['️How ???? That we have 2 Spanish companies willing to mass produce the rapid tests? That they are 98% reliable? That they meet all European requirements? And that they are not bought because they belong to the Cospedal family? \n', '\n', '#GovernmentDemission \n', '#CriminalGovernment \n', '\n', 'https://t.co/jo9800zIbv']",0
1001,1247856393102790658,"['Stay fit during the COVID-19 health crisis.\n', '\n', 'Train at home with this FREE personalized training plan offered by @Runnea Academy.\n', '\n', 'Get your plan ↘ https://t.co/kdgKdwDScp https://t.co/VxsSHvvTCx']",0
1002,1242686975943094273,"[""I am not happy about anyone's death, but is it Marlaska's mission to lament the death of a prisoner from a coronavirus and praise the prison population?\n"", 'Have you also named and honored the memory of the civil guardsmen killed by Covid-19?\n', 'I no longer understand anything about this government. https://t.co/oEtlTtfBlQ']",1
1003,1247117390091112450,"['Guadalupe and José are 88 years old and have been married for 65 years. José was the first to become infected, but a few days later, Guadalupe also showed symptoms. Together, and in the same room, they have just overcome the disease.\n', 'https://t.co/dsLn99HJjU']",0
1004,1243596989125857280,"['Yolanda Diaz has announced that the Government prohibits dismissals during the coronavirus crisis, that does not mean that ERTEs cannot be made, for those who say that this condemns SMEs and the self-employed, IT IS FALSE. \n', 'They may carry out an ERTE but not a dismissal. \n', '#ProhibitedFiring']",1
1005,1245256235504590848,"['His tax reform reduced revenues by 7,846 mill in 2015, 2,264 in 2016 and 3,361 in 2017. In the 2019 elections he proposed to cut 16,000 mill more. But the COVID-19 problem is a deficit increase of 0.2% GDP (2,500 mill, not 33,000), revaluing pensions. Not like that.\n', '\n', '[1/2] https://t.co/pckUG7bLKz']",0
1006,1245273112305971200,"['☣ This is how the far left protested the death of a dog during Ebola. Now, recall, on the way to 10,000 ""official"" deaths from #coronavirus. https://t.co/xi8w7PB4Ko']",0
1007,1243629964529934342,"['https://t.co/AXDJue9NMV\n', 'Cristina Cifuentes denounced before the Public Prosecutor\'s Office the tricks of Aguirre and her ""frogs"" with the City of Justice.\n', ""That's why they went after Cifuentes.\n"", 'The PP mafia.\n', 'Today they take there those who have died of coronavirus and cannot fit in the Ice Palace.\n', '#COVID19']",0
1008,1244923513150021632,"[""A new SUPER CAREFUL MESSAGE from an ordinary CITIZEN to FALCONETTI'S SHAMEFULNESS.\n"", '\n', 'Less NICE, of EVERYTHING and I SUBSCRIBE.\n', '\n', '""SHAME GOVERNMENT of CRIMINALS"".\n', '\n', 'LISTEN.\n', '\n', '#StayAtHome \n', '\n', '#INFOCoronaVirus #CODVID19 \n', '#CoronaVirus #COVID19Spain\n', '\n', '(1/2) https://t.co/MWnIX7K2Gv']",0
1009,1242831505539444739,"['#COVID19 #StayAtYourHome \n', 'Day 11 of quarantine and the terraces are already starting to feel the side effects 🙄😂😂😂😂😂 https://t.co/QhpoBe3T7I']",0
1010,1246933339598184448,"[""Let's see if they find the courage to take and publish images like this of the Coronavirus in Spain.""]",0
1011,1244032991250337793,"['He is Giampiero Giron, 85 years old, returning from retirement in Italy to fight Covid-19.\n', 'He is an anesthesiologist and was in the 1st heart transplant in Italy.\n', 'He said he remembers the Hippocratic oath he took in 1961: ""to dedicate his life to the service of humanity."" https://t.co/qRQyaEqh85']",1
1012,1245773866447880193,"['These are the extreme right-wingers giving lessons in good practice\n', 'Andalusians, are you going to allow it?\n', '\n', 'The Government of Andalusia takes advantage of the coronavirus to ""forgive 400 million euros"" to the COPE https://t.co/3uVnEUxHvn']",0
1013,1242928328832700416,"[""🏛 @sanchezcastejon We've been in a state of alarm for 11 days now, focused on mitigating the virus.\n"", '\n', '1⃣ Protecting the most exposed population.\n', '2⃣ Shielding the health system.\n', '3⃣ Protecting the population.\n', '\n', 'Maximum social distancing measures to reduce contagion.\n', '\n', '#ThisVirusWeStopItUnited https://t.co/SQIIt5uJ70']",0
1014,1247782779225399296,"['Come on! Come on! That in Aragon we have a lot of supportive citizens and companies willing to collaborate #micro patronage @FundlaCaixa @SoydeZaragoza @IbercajaSocial @heraldoes @periodicoaragon     \n', 'Please spread the word!']",0
1015,1245461607775420417,"['Graphic expression of my XVII day of confinement.\n', 'The end of the world was this. 😎 https://t.co/sbmuoWsriM']",0
1016,1244045683738513410,"['🇮🇹 | In Italy, there are already 5,974 new cases of COVID-19 and 889 new deaths, bringing the total to 92,472 cases and 10,023 deaths.\n', '\n', '#EpytaNdeRogape https://t.co/wGdBjBqUx8']",0
1017,1244734132065832961,"['The other day we came from behind against Espanyol and won the league, today we beat Atlético Madrid and won the cup.\n', ""We've been very unlucky with the coronavirus stoppage....""]",0
1018,1248255564481728513,"['Sanchez boasts of his management of the pandemic despite the fact that Spain already exceeds 15,000 dead, it takes to be miserable, will go down in history as the biggest liar and traitor q ever governed Spain... https://t.co/405btbnQGT']",0
1019,1243889122286206977,"['The Espejo Público guy sneaks into Ifema (he says so) without gloves, mask removed and with cough... To show the food.\n', ""Trash journalism. Griso, you'll be happy...\n"", '#FourthMillennium #coronavirus #StayAtHome #CoronavirusQuarantine #Coronavirus https://t.co/q5UFrNS687']",0
1020,1246140297177948168,['Here I leave a personal reflection on those who take advantage (also) of the pandemic cataclysm for their political-media maneuvers. #IWantToAdd #StayAtHome'],0
1021,1243468655570096129,"[""That's what I was thinking.""]",0
1022,1245432299212210181,"[""History and contradictions of Jesús Candel 'Spiriman', the viral doctor of the coronavirus https://t.co/gIRD0krzsT https://t.co/EYKKO8MjkH""]",1
1023,1245636074736455681,"['The Government knew the risk of contagion in the 8M and this video proves it: ""No kissing that there is virus!""\n', '\n', '#CriminalGovernment \n', '#GovernmentDemission \n', '#GovernmentOfNationalEmergency https://t.co/mLwFJgoXZj']",0
1024,1247050994237784074,"['I call on the central government to strengthen controls. Neither the good weather nor the arrival of Easter should encourage travel to the coast. \n', '\n', ""➡️Let's not throw away the effort and sacrifice we have made so far. \n"", '\n', '✅Saving confinement saves lives. https://t.co/UtaYTxBJvS']",0
1025,1247996977587109888,"['600 deaths later, Sweden maintains its coronavirus strategy without losing its cool, but with doubts https://t.co/cESfOboDp6 https://t.co/GaYInCoam5']",0
1026,1243430093160173568,['A scientist from Cadiz leads a pioneering project for the detection of the coronavirus https://t.co/K6ghWb75Y9'],1
1027,1247417278255321088,['Here data by judicial parties #coronavirus https://t.co/yiyurnVIDz'],0
1028,1244294560072769537,"[""I'm not lying if I say that my first contact with alcohol after confinement was something like this https://t.co/uNsGs45lWK.""]",0
1029,1245286907623485448,"['Today in the #BOE Royal Decree-Law 11/2020 more measures in the social and economic field to address COVID-19.\n', '\n', '📌Eighteenth additional provision. Collaboration of public employees.\n', '#RRHH https://t.co/fqovvQMhmj']",1
1030,1242902110116761602,"[""Tezanos takes advantage of this crisis to publish a CIS survey where the PSOE, for a change, sweeps the rest of the parties. We'll leave the COVID19 sweeping the COVID19 for another day - https://t.co/kE6P93kejV - https://t.co/xtEPuGjUz2 https://t.co/xtEPuGjUz2""]",0
1031,1245642567330324481,['From Lleida They Express Their Opinion And How They Feel Regarding The Management Of COVID-19 In Prisons https://t.co/jKh4ZHgzGp https://t.co/4jAaw3L7Ik'],0
1032,1247838588680769536,['#COVID19 and bank debtor protection https://t.co/FwvxHL9Fdg Discussed by @mateojuangomez on #BlogDerechosConsumidores.'],0
1033,1247501341074894849,"['!!!️VOX and PP competing to be the naughty children of Congress while the citizenry strictly complies with the responsibility of confinement.\n', '\n', 'It is not only that they are not up to the task of the people, it is that they put the workers of the Congress at risk. Rectify. 👇 https://t.co/RMUffSyzFb']",0
1034,1243952229738000385,"['BREAKING NEWS | Italy surpasses 10,000 coronavirus deaths with 889 deaths in 24 hours https://t.co/wAkhseP2PP https://t.co/CmN6mxHcEi']",0
1035,1244721930176995328,"['Three weeks ago, in Spain:']",0
1036,1244266626020773888,['To make the necessary corrective actions after the pandemic ⬇️'],0
1037,1245715351070965761,"['@Esme_Alon The explanation of how viruses jump from animals to humans, they happen in the wee hours of the morning.']",0
1038,1246885708943499275,"['""We have just culminated the meeting of the Covid-19 control and prevention commission. In the last 24 hours Venezuela registered 4 new cases for a total of 159 cases. One of the new cases was registered in Nueva... https://t.co/SJV4kOnUeW']",0
1039,1242745364710592518,"['Once again it is time to deny another hoax. It is evident the intention of some power groups to wear down the Government in the face of the drama we are living with the #COVID2019.\n', '☣️ The sewers need to be quarantined too!']",0
1040,1245633323289862146,"['LATEST:\n', 'Tokyo records its highest number of new coronavirus cases in one day https://t.co/07eKsGzcd7 https://t.co/ND6tIS51Wj']",0
1041,1245120364071526401,['Amancio Ortega earmarks another 63 million in health material to fight the coronavirus https://t.co/gKBZX4moqs'],0
1042,1245081156271386625,"['🧵 @EdeCastro signs a decree creating a crisis cabinet by #COVID19 ""to cooperate with what is already working.""\n', '\n', '""The decision-making capacity depends on four ministers and is channeled through the Government Delegations,"" reminds the president.\n', '\n', '[1/5] https://t.co/JhXILpaTyV']",1
1043,1247222319036186632,"['This is my message today 6/04/2020 to anyone who will listen.\n', 'Information manipulation and low quality democracy.\n', '#coronavirus https://t.co/W8LXRwNkRE']",0
1044,1244891271619121154,"['Now that in Madrid they have finally managed to stabilize deaths due to coronavirus, pneumonia deaths are skyrocketing.']",0
1045,1242786867378040832,"['March 12, 2004. https://t.co/vGE8KUmfJx']",0
1046,1247117817796845569,"['InHomeConAR I DO NOT UNDERSTAND that those who have symptoms spend quarantine at home and asymptomatic have to be confined in sports centers...are we missing something? Does anyone have an explanation? #CoronavirusARV\n', '#masks #SARSCoV2\n', '#Covid_19 #COVID19']",0
1047,1243813830683168769,"['Hantavirus: What it is and how it can be transmitted, this new virus that the world fears in the midst of the COVID crisis-19 https://t.co/rvpnvVdSxq']",0
1048,1242797453423841281,['Former Vice President Joe Biden continues to spread misinformation about coronavirus. Here are 5 examples https://t.co/PECguhhsXo via @dailycaller'],1
1049,1247282989337362433,"['You are right, this virus does understand social classes. While there were no tests for doctors, nurses, police, civil guards, or cleaners... you have not been lacking, as far as I can see.']",1
1050,1244232203426390016,"['Merche died last night at the León Hospital. We shared our lives for fourteen years and in that time we raised two children. The coronavirus took her as it is taking all of you, alone, silent and far from your loved ones. Please take care of yourselves.']",0
1051,1245019986298535938,"['According to Italian epidemiologist Pier Luigi Lopalco, ""the summer may be a turning point for the countries of southern Europe"". He also points out that ""precautionary measures should be maintained at least until a vaccine is available"". El Mundo. https://t.co/z5K8F4ci5K']",1
1052,1247104312645476352,"[""The Government does not buy COVID19 test from a Spanish company because it belongs to Cospedal's sister.\n"", '\n', 'The Government does not hire renowned virologists as expert advisors, but Leire Pajín.\n', '\n', 'Then they will say that they make decisions thinking about the common good and not for ideological reasons.']",1
1053,1247802684649787395,"['▶️Sanidad starts next week a study to know the degree of expansion of #COVID19.\n', '\n', '▶️Over three weeks, 60,000 randomly selected individuals will be tested.\n', '\n', '▶️It is led by @SaludISCIII with the collaboration of @es_INE.\n', '\n', '#ThisVirusWeStopItUnited https://t.co/vwcO9R6mav']",0
1054,1245290451978027008,"['Extremadura Socialism showing its most terrible face. That of abandoning the elderly to their fate. They do not even want them as numbers of the contagion. \n', 'https://t.co/k6QR5Chanc']",0
1055,1246101445222567936,"['In @elconfidencial: Golf, brick, privatizations: the Board changes 30 rules in the midst of Covid crisis https://t.co/JGXPRuuzG3']",0
1056,1248213445759193088,"['The University of Oxford scores Spain 90 out of 100 for its performance in the face of Covid19 and the directors of the WHO congratulate the Government for its measures, but your brother-in-law has to come and tell you what should be done in the face of a global pandemic.']",1
1057,1244595078217302016,"['At this point in my life, I no longer know what a ""normal"" life is. We are still in confinement...']",0
1058,1243303350319362049,"['The debate is NOT whether the events of 8-M in particular had a decisive influence (or not) on the spread of the virus, but whether the Government was delaying the crucial confinement measures until 9-M in order to be able to parade on 8-M. Because that delay DID cost lives.']",0
1059,1248062072916566016,"['\n', 'Goes my summary and analysis of COVID-19 cases in 🇽, American countries, Europe 🇺🇸 🇮 🇪 🇰 🇧🇷 🇩🇪 🇯🇵 🇯🇵 🇫🇷 and China 🇨🇳 08/04/2020\n', '396 new\n', 'With the sentinel correction factor, we have an estimated 26,519 cases.\n', 'total 174 deaths https://t.co/3lY6gijNKo']",0
1060,1242939854817804290,"['Today, the spokespersons of the Madrid Assembly held a meeting with Ayuso on the Covid-19 crisis in Madrid.\n', '\n', 'In this video I tell you what we have proposed to him. And I open a small thread. 👇\n', '\n', 'https://t.co/faaEZPpwbT']",1
1061,1244968366298877952,"['Interesting map. Cases of COVID-19 in Catalonia by basic health area of residence.\n', '\n', 'https://t.co/STu3r071dn https://t.co/EqvXAa0Ahp']",0
1062,1247464623932137477,"['Spain celebrates #WorldHealthDay leading #COVID19 cases and deaths per million population.\n', '\n', 'Achievement of @PSOE, @populares, @PODEMOS, @CiudadanosCs, @vox_es, @eajpnv, @Esquerra_ERC and many other politicians and the citizens who voted for them.\n', '\n', 'Not to mention journalists. https://t.co/nnQWIMhIQV']",1
1063,1247207727002193920,"['In Germany, they are already accusing Pedro Sánchez of aggravating the epidemic for having called the feminist demonstrations of 8M. https://t.co/MQFzVMZGdQ']",0
1064,1244985894702022656,"['All day long we were told that it was going down and BANG! Today the highest number of deaths.\n', 'Please @sanchezcastejon step aside and let someone prepared to manage it. We are dying like flies!\n', '#COVID19 \n', '#NationalEmergencyGov. \n', '#GovernmentDemission https://t.co/sbZZkl4kgR']",0
1065,1243877348975534080,"['If any of them had any notion of how the economy works, they would have listened to us, and in order to preserve employment, they would have suspended the payment of taxes and social security contributions during these months. Now there will be no layoffs, but something worse: bankruptcies with layoffs. But they do not understand']",0
1066,1248246173640437763,"['@PSOE where we denounce the statements of @sanchezcastejon ???? because what he says if they are hoaxes.\n', '\n', 'We have seen your misgovernance, incompetence, disorganization and mismanagement of #covid19ESP. \n', '\n', 'You have no dignity, no morals, no values.... You are people without soul or conscience.']",0
1067,1247504536366792705,"['🚑 Today is #worldhealthday.\n', '\n', 'Our tribute to all the health workers, security forces and workers who have been abandoned by Pedro Sánchez in his fight against the pandemic. They are also victims of the lies and negligence of the government.\n', '\n', '#ProtejamosEspaña 🇪💪 https://t.co/3D1jucVRvc']",1
1068,1245015217249058816,"[""@akainoah That's what the bootlicker thinks, that it only detects 30% of viruses, which would mean that all tests work because they detect viruses and because it is not a quantification.""]",0
1069,1247047497027125250,"['I love Mr. @GLlamazares\n', 'He ""threatens"" to silence those who cheer against the government over the pandemic as he finds it undemocratic and irresponsible.\n', '\n', 'Yours in 2014 with Ebola was responsible and democratic or vice versa? 🤔 https://t.co/o9zHBlzqh3']",0
1070,1245627309081546754,"['Second round of rapid tests. 50% sensitivity. 🙈🙈\n', '\n', '""Slowness in coronavirus detection. Speed in detection of useless ones"" @Tonicanto1 \n', '\n', 'https://t.co/EY6rqA1Z9V']",0
1071,1248107783028912128,"['Social distancing\U0001f9cd♀️ ↔️ \U0001f9cd♂️\n', 'Diagnostic tests 🧪\n', 'Use of face masks 😷\n', 'Gradual exit from confinement👨👩👧👧👩👧.\n', 'Professor of #Microbiology at @uchceu Teresa Pérez Gracia @TeresaCie discusses the keys to the health crisis caused by the #COVID19 pandemic on @eldebatedehoy.']",1
1072,1243930599062192131,"[""It's a disgrace!\n"", 'Neither #EquiparacionYa, nor cataloging them as risk personnel to have priority in the tests, nor recognize contagions as a result of work and the most bleeding is q still insinuates the superfluous expenditure.\n', '#WeAreNotSuperfluousSpending @sanchezcastejon\n', '@jusapol https://t.co/WikcyJNfRs']",0
1073,1245815750465597446,"['Dani, maybe the virus did not enter Spain because of 8M, I can think of other alternatives. https://t.co/Hy6FJKj5QV']",0
1074,1244732684846403597,"['My father is infected with Coronavirus, and my mother has been denied the test despite having been in contact with a positive person and I have to believe what they are telling us that there is a downward trend in the number of infected people? Go fuck yourselves']",0
1075,1242864843826302979,['Today we managed to discharge from Intensive Care the first patient we had admitted for #COVID19! Now we will continue caring for him on the ward. #SomosValdecilla 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻 https://t.co/gogMQ9lkpn'],0
1076,1247648837994414080,"['He puts his foot up to his neck and puts a padlock on it.\n', 'PUBLIC DEputies, in the middle of PANDEMIA, decide that only those who want to read to them will do so. \n', 'Sou uns uns irresponsables i uns immadurs @wagensberg https://t.co/6WBmiHRvZ4']",1
1077,1242833990270279685,"['Second doctor dies in Cordoba due to coronavirus, family doctor. D. E. P. 🇪🇪🇸🇪🇸\n', 'We have already surpassed China in the number of deaths. \n', 'And Simon the expert says that we have not reached the peak of the Pandemic. \n', '#Covid_19 \n', '#GovernmentKiller https://t.co/CH8H7TYbCB']",1
1078,1247118254675562496,"['Look, just like here:\n', '\n', 'Scottish health councilor resigns after breaching restraint rules. https://t.co/PQrNaIITNb']",1
1079,1247411482788352000,"[""Rajoy's Ebola suits save Móstoles health workers from the coronavirus https://t.co/aAnlzGj6mQ""]",1
1080,1245825577996529664,"[""📢 The government's lackey journalists will not tell you this: VOX will donate in full the subsidy of its parliamentary group of March and April to associations of victims of the coronavirus. I hope the other parties will do the same.""]",1
1081,1245631721485168640,"['Thread of a crime\n', 'The PSOE/Podemos Government\n', 'He knew it, of course he knew it and in spite of that he encouraged it and sent thousands of people to the streets on #8M who then spread it in their homes bringing death to their families.\n', 'Here the story of the #coronavirus hoax.']",0
1082,1248009510037250048,"[""📺 Sanchez is deceiving Spaniards and lying to the autonomous communities with false promises. How long will it take for @JuanMa_Moreno's government to ask for his resignation?\n"", '\n', 'The central government has abandoned Andalusia in the fight against the coronavirus. It is time to act. https://t.co/W50ntSYZvS']",0
1083,1247282264054140928,['The virus rages against empty Spain. https://t.co/VW8mnunIsK via @el_pais'],0
1084,1243623115005059074,"['Nearly 10,000 infected and 172 dead: the coronavirus pandemic is intensifying in Latin America and the Caribbean, with the highest number of positive diagnoses and deaths in Brazil... however, the country with the highest per capita number of infections and deaths is Ecuador.']",0
1085,1243476738274983936,"[""If @oriolmitja were from Madrid, I'm sure he would be heading the government's committee of scientists and the pandemic would not be so developed. But of course, he is Catalan. \n"", '\n', 'The European Research Council is pleased to announce the work of Mitjà against the coronavirus. https://t.co/0gMhXxFbgW']",1
1086,1243446580881100801,"['Real Madrid gave up Bernabeu to fight coronavirus via @Onefootball. Read here:\n', '\n', 'https://t.co/h2Wrno1uoL']",0
1087,1246362851423518720,"['It seems to me that comments like this demonstrate a lack of knowledge and empathy that should make us consider your status as a person, Felipe n']",0
1088,1246398129907384320,"['Improvisation, rectification, learning, ignorance, or economic interests, let everyone choose the one they like best.']",0
1089,1246121515235581952,"['With or without #Mask? CLEAR:\n', '\n', 'EVERYBODY #MASK for the simple reason that we have 160,000 confirmed #positive tests but #Spain has more than a million undiagnosed or #asymptomatic sufferers.\n', '\n', 'if #mortality rate = 3% and we have 30,000 deaths, rule of three #COVID19']",0
1090,1245349268501692416,"['I have just been told by an executive of an ESP hospital. One of the ventilators being used in the ICU for Covid19, had a price, before the epidemic, of 10,000 €. Now they are receiving bids at 100,000 €.']",1
1091,1247861522484932608,"['There is a conspiracy theory that the 5G network is to blame for the spread of the Coronavirus around the world. In the UK the theory has become so widespread that this weekend at least 20 phone masts have been anonymously attacked.\n', '\n', '1/ https://t.co/yMw3eppQGP']",0
1092,1242828587444498434,"['✝️ Tribuna launches a magazine on Holy Week in Castilla y León, shut down by the Coronavirus https://t.co/sgBLPLzE2L @ssantasalamanca @Pasionsalamanca https://t.co/iLcwtRSa4e']",0
1093,1245006421755940864,['@SSalud_mx @COFEPRIS : PROTECT THE HEALTH OF PHYSICIANS IN PUBLIC HOSPITALS IN MEXICO VS COVID-19 - Sign the petition! https://t.co/oWGwp1xA2l via @change_es'],1
1094,1245180758882504708,"['One good thing about the Coronavirus is that we get to see how the ""national and popular"" politician really thinks. Since they took office on December 10, they filled their mouths talking about solidarity. And now that they are asked to lower their salaries, they refuse. Narrative versus reality.']",1
1095,1243929102417092608,"['#CastillayLeón adds 659 new positives, up to 4,791 confirmed #coronavirus cases with 752 discharges and 380 deaths. \n', 'https://t.co/Qqts1gLOgD https://t.co/dquCeamUg2']",0
1096,1243531402223792133,"[""@J_Villan I am very calm and say what I have always thought. We are not Spanish and it is a show of force by the Army. Tanks don't cure coronavirus. If they want to help so badly, where are the 3 Navy hospital ships? They are missing.""]",0
1097,1244051407931670528,"['This is the reality of #Andalucia while the sanitary, police, civil guard, ume , orderlies, cleaners etc etc , we risk our lives because we do not have the right epis, this gentleman teaches us how to make torrijas #L6Njuntosvenceremos']",1
1098,1247193277327183872,"['This nymph has not respected the confinement, yesterday she left her house and perched on a balcony of Paseo Juan Carlos I in Las Delicias.\n', ""I'm sure its owner would love to get it back, @PoliciaVLL has the details of the person who has custody of it.\n"", 'Give RT to see if it reaches him! https://t.co/SDvl8uuEeD']",0
1099,1243948379278843904,"['@PODEMOS The Governments of the world:\n', '\n', '🇩🇪Defeating the coronavirus.\n', '🇺🇸Defeating the coronavirus.\n', '🇨🇳Defeating the coronavirus.\n', '🇵🇹Defeating the coronavirus.\n', '🇮🇹Defeating the coronavirus.\n', ""🇫🇷Defeating the coronavirus              . 🇪🇸.And the fault was not mine..it was the experts', Rajoy's, everyone's, but mine.""]",0
1100,1247873768598507520,"['Haunted house confinement, chapter 46833682: today the shower screen broke on me while I was taking a shower. https://t.co/FCokeThqvS']",0
1101,1244145906456449024,"['Exciting to see images like this: an 86-year-old man leaving the hospital with his family after defeating #COVID19. His joy is ours. Every hospital discharge is a victory against this common enemy 💪🏻.\n', '\n', 'Thanks for so much, toilets! ❤️\n', '\n', 'https://t.co/WnEgytJ1sK']",1
1102,1244354358327873538,"['#Coronavirus If you have respiratory symptoms and have traveled to an area at risk, stay at home and call 900 20 30 50']",0
1103,1246353188225253377,"['If in the medium term it is possible to lift the confinement by territories, do you think there would be political consensus to do it quietly?']",0
1104,1248014098710708225,['@publico_es @JairoExtre Right wing manipulated followers will never admit the figures of 2100 less sanitary and 3000 less beds in the community of Madrid cost lives just like the virus.'],1
1105,1243211796485410823,"['From La Vanguardia: ""A bill of 35,000 dollars, the cost for the treatment of coronavirus in the USA"".\n', '\n', 'https://t.co/jiLMPvWfFU']",0
1106,1244367222690254850,"['Because of the Ebola dog, the government had to resign.\n', '\n', 'Because of the Prestige, the government had to resign.\n', '\n', 'Because of the Iraq war, the government had to resign. \n', '\n', 'But for 6,000 coronavirus deaths, then the government does not have to resign. \n', '\n', 'Clap your hands seals, clap your hands.']",0
1107,1247890454697263105,['The Government of Sanse ensures the feeding of the controlled feline colonies during the Coronavirus https://t.co/QPxs4NFxIy https://t.co/iQ9HJAIuQl'],0
1108,1244953741910040576,"['Eight Chinese health specialists, equipment and medical supplies are already in our country to reinforce the COVID-19 containment actions. On behalf of the Venezuelan people, I reiterate our gratitude to President Xi Jinping and the Chinese people, together for Health! https://t.co/j8buNMNQEs']",1
1109,1246412943660638209,"['Is the Director General of the @police no longer on the coronavirus technical committee? He has already been cleared. They didn\'t like me saying; ""that they were warned a few months before getting hold of security protections"". Let\'s go 💪💪']",1
1110,1242742067501174785,['Venezuelan physicians move to 2.0 due to the coronavirus pandemic https://t.co/uCN2TKF9dg https://t.co/S6IyKMY2OR'],1
1111,1242486580222103554,"['""Lack of transparency in public health matters should be a crime against humanity. This shows us that authoritarian and hermetic regimes are a danger to world health and peace...""....']",0
1112,1247313775491002373,"['""Plataforma de afectados por el Covid-19"" (Platform of people affected by Covid-19). This is the name of the new business of Judge Serrano (Vox). Four years ago he set up another one and falsified its capital to obtain 2.5 million of public money. Now the Treasury is claiming all the money and the Prosecutor\'s Office is investigating him. https://t.co/idpJ8roFRf']",1
1113,1243279400327667714,['It never ceases to be curious that five years ago @atsipras called for more or less this.'],0
1114,1243227923563393025,"[""Today it's time to read @rauljp93. Raul talks about what he is experiencing in Spain regarding COVID-19. I was really shocked. Not too much scaremongering, it's simply a chronicle of what he has experienced. \n"", 'Read it, I promise it will be 3 minutes well spent. 👇']",0
1115,1243602701197475840,"['Look for the differences between the Italian deputy Belotti who cries remembering the victims of the Coronavirus, and the minister Ábalos. https://t.co/eOO8PMixJq']",1
1116,1247859807085789184,"['@lorenzoamor_ata In my case, I have unsubscribed from the Autónomo and I have requested the cessation of activity alleging major cause Coronavirus Pandemic and they tell me that this is not a reason for them to approve my unemployment of self-employed. Is it real? Can anyone help me? A pandemic is not force majeure? Thank you.']",1
1117,1243301940810915840,"['To the self-employed, SMEs and the most disadvantaged families, if that...\n', '\n', 'The Government will consider helping the bullfighting sector due to the coronavirus. https://t.co/8SwERNsn52']",1
1118,1243829080962871296,['Lots of encouragement'],0
1119,1245802190536671232,['Spain becomes the second country in the world with the most people with coronavirus recovered https://t.co/84eNxNyvM1 By @martaborraz and @belenremacha https://t.co/ENMMMmgiVp'],0
1120,1246457970017341441,['#ULTIMAHORA Five-year-old boy infected with coronavirus dies in UK (official) #AFP https://t.co/CPG9dNEp7m'],0
1121,1245632942212145153,['The Government will grant 15 million euros in aid to private television stations for the coronavirus https://t.co/AeSnXaeKWE'],0
1122,1245074256129593347,"['ELA: ""The effort to maintain the INDUSTRIAL ACTIVITY with normality ATTACKS public health"".\n', '\n', 'Unveils Basque companies with many cases of Covid-19 among their workers. https://t.co/GEkWcn3cDb']",1
1123,1245583428151431169,"[""I can't get my head around everything that's going on:\n"", '\n', 'ERE Andalusia, Sanchez lies to take over the Government, pacts with pro-terrorists and secessionists, vetoes to the press, 8M, Covid19, health emergency, defective kits, Catalonia kicking out the army, the Bananos...']",0
1124,1243626562668367874,"['I write in @a_publica a new article in which I focus on the measures needed to protect from #coronavirus #COVID2019 🦠 workers of some of the most vulnerable groups (self-employed, temporary, domestic and unemployed) #HILO 👇🏼 https://t.co/Ij0HhVEzZM']",1
1125,1247054156734570502,"['Recommendations for interhospital transfer in the face of the COVID-19 pandemic, developed jointly by #SEMICYUC and @SEMES_ https://t.co/uJI0h192EW https://t.co/KIZbDwUTwB']",0
1126,1243472745398231041,"['Yes, anything rather than looking for respirators for Spaniards who are dying of asphyxiation from #Covid_19.']",0
1127,1245757365858811904,"['2,000,000 more unemployed and more than 9,000 dead in one month. But remember: it was necessary to go to the demonstration because machismo kills more than the coronavirus.']",1
1128,1245254988563169282,"[""On a literal dog's day, yesterday's rain in Madrid was the least of the problems for the few cab drivers who were eagerly looking for a rise in customers. #COVID\n"", '\n', 'Cab drivers, in deep trouble: ""There is more fear of the bank than of catching the virus"" https://t.co/H93aQxF2YZ']",1
1129,1242904295181152258,"['6 years of Botanic without making a single public hospital in the Valencian Community. Now, health workers at the Hospital de Sant Joan de Alicante will have to stretch a week a mask that does not protect from #coronavirus. #marcaBotanic https://t.co/4JKLDX9hrR']",1
1130,1242506188555718656,"['The lessons of the coronavirus\n', 'But @jcoscu\n', 'Llegiu-lo fins al final!\n', '@ctxt_en https://t.co/mMzGHCuz15']",0
1131,1242911907994099712,"['WINE, GASTRONOMY AND TRAVEL (Entre Fogones y Gin Tonics): The recipes ""against"" the #Coronavirus : Juanan Manr... https://t.co/RkDcnWlfyz       Yes, yes, yes, yes, the tenth one, and I\'m very happy.     Recipe ""picantona"" by @JuanananManresa        #fernandosyrah #WineGastronomyandTravel #Solidarity']",0
1132,1248042176195571722,"[""My family and I are all with symptoms of coronavirus, it is hard for us to get out of bed. Yesterday my grandfather passed away and I haven't left the house for a month. The teachers are busy sending a thousand emails and homework assignments. This is not an isolated case, thousands of students +#FinDelCursoYa""]",1
